phase,param_name,param_value,iteration,success_rate,avg_latency_ms,total_queries,timestamp
1,temperature,0.0,1,100.00%,11625.1,14,2026-02-03T20:03:49.059905
1,temperature,0.0,2,100.00%,11022.6,14,2026-02-03T20:06:23.834049
1,temperature,0.0,3,100.00%,10878.8,14,2026-02-03T20:08:56.692871
1,temperature,0.1,1,100.00%,11582.6,14,2026-02-03T20:11:40.198449
1,temperature,0.1,2,100.00%,11495.1,14,2026-02-03T20:14:21.632730
1,temperature,0.1,3,100.00%,11352.8,14,2026-02-03T20:17:01.025046
1,temperature,0.2,1,100.00%,11504.1,14,2026-02-03T20:19:42.538889
1,temperature,0.2,2,100.00%,10521.1,14,2026-02-03T20:22:10.277327
1,temperature,0.2,3,100.00%,10757.0,14,2026-02-03T20:24:41.448451
1,temperature,0.3,1,100.00%,10157.1,14,2026-02-03T20:27:04.195466
1,temperature,0.3,2,100.00%,11835.7,14,2026-02-03T20:29:50.485668
1,temperature,0.3,3,100.00%,11863.7,14,2026-02-03T20:32:37.072055
1,temperature,0.5,1,100.00%,11406.5,14,2026-02-03T20:35:17.457544
1,temperature,0.5,2,100.00%,11186.6,14,2026-02-03T20:37:54.675390
1,temperature,0.5,3,100.00%,11529.0,14,2026-02-03T20:40:36.790544
1,temperature,0.7,1,100.00%,13878.0,14,2026-02-03T20:43:51.718752
1,temperature,0.7,2,100.00%,10547.5,14,2026-02-03T20:46:19.843519
1,temperature,0.7,3,100.00%,11909.6,14,2026-02-03T20:49:07.076399
1,temperature,0.8,1,100.00%,10215.8,14,2026-02-03T20:51:30.615973
1,temperature,0.8,2,100.00%,11346.7,14,2026-02-03T20:54:10.023126
1,temperature,0.8,3,100.00%,11245.1,14,2026-02-03T20:56:47.919864
1,temperature,0.9,1,100.00%,10256.0,14,2026-02-03T20:59:12.095900
1,temperature,0.9,2,100.00%,10840.8,14,2026-02-03T21:01:44.590329
1,temperature,0.9,3,100.00%,10632.4,14,2026-02-03T21:04:13.977456
1,temperature,1.0,1,100.00%,11519.4,14,2026-02-03T21:06:55.753326
1,temperature,1.0,2,100.00%,11860.0,14,2026-02-03T21:09:42.414087
1,temperature,1.0,3,100.00%,11506.8,14,2026-02-03T21:12:24.107918
